model loadeing time:  0.007648177941640218 minutes
model prediction time:  0.06212019920349121 seconds
model prediction time:  0.062406301498413086 seconds
model prediction time:  0.061505794525146484 seconds
model prediction time:  0.1257033348083496 seconds
model prediction time:  0.06125760078430176 seconds
model prediction time:  0.061574697494506836 seconds
model prediction time:  0.061303138732910156 seconds
model prediction time:  0.06121492385864258 seconds
model prediction time:  0.061901092529296875 seconds
model prediction time:  0.06180596351623535 seconds
model prediction time:  0.0649256706237793 seconds
model prediction time:  0.061684370040893555 seconds
model prediction time:  0.06195569038391113 seconds
model prediction time:  0.061774492263793945 seconds
model prediction time:  0.061283111572265625 seconds
model prediction time:  0.06171011924743652 seconds
model prediction time:  0.061289310455322266 seconds
model prediction time:  0.061309814453125 seconds
model prediction time:  0.06105828285217285 seconds
model prediction time:  0.061347246170043945 seconds
model prediction time:  0.061769723892211914 seconds
model prediction time:  0.061481475830078125 seconds
model prediction time:  0.0654146671295166 seconds
model prediction time:  0.061841487884521484 seconds
model prediction time:  0.0616610050201416 seconds
model prediction time:  0.061539649963378906 seconds
model prediction time:  0.06149029731750488 seconds
model prediction time:  0.061690330505371094 seconds
model prediction time:  0.06185722351074219 seconds
model prediction time:  0.062012672424316406 seconds
model prediction time:  0.06117415428161621 seconds
model prediction time:  0.06183004379272461 seconds
model prediction time:  0.062134504318237305 seconds
model prediction time:  0.061934709548950195 seconds
model prediction time:  0.06183600425720215 seconds
model prediction time:  0.06205487251281738 seconds
model prediction time:  0.06172657012939453 seconds
model prediction time:  0.06186175346374512 seconds
model prediction time:  0.06077146530151367 seconds
model prediction time:  0.061635494232177734 seconds
model prediction time:  0.0620572566986084 seconds
model prediction time:  0.061873674392700195 seconds
model prediction time:  0.07056045532226562 seconds
model prediction time:  0.06087136268615723 seconds
model prediction time:  0.060654640197753906 seconds
model prediction time:  0.06050467491149902 seconds
model prediction time:  0.06006312370300293 seconds
model prediction time:  0.07054567337036133 seconds
model prediction time:  0.06208157539367676 seconds
model prediction time:  0.06173086166381836 seconds
model prediction time:  0.06170177459716797 seconds
model prediction time:  0.06154751777648926 seconds
model prediction time:  0.061873674392700195 seconds
model prediction time:  0.06182718276977539 seconds
model prediction time:  0.06200671195983887 seconds
model prediction time:  0.07085537910461426 seconds
model prediction time:  0.07079148292541504 seconds
model prediction time:  0.062027931213378906 seconds
model prediction time:  0.06174468994140625 seconds
model prediction time:  0.06174468994140625 seconds
model prediction time:  0.06111741065979004 seconds
model prediction time:  0.06049180030822754 seconds
model prediction time:  0.07448959350585938 seconds
model prediction time:  0.07044339179992676 seconds
model prediction time:  0.06137228012084961 seconds
model prediction time:  0.07065057754516602 seconds
model prediction time:  0.06212449073791504 seconds
model prediction time:  0.06135368347167969 seconds
model prediction time:  0.060883522033691406 seconds
model prediction time:  0.06110692024230957 seconds
model prediction time:  0.06163954734802246 seconds
model prediction time:  0.0608212947845459 seconds
model prediction time:  0.060524940490722656 seconds
model prediction time:  0.061614274978637695 seconds
model prediction time:  0.06179523468017578 seconds
model prediction time:  0.06099057197570801 seconds
model prediction time:  0.06033754348754883 seconds
model prediction time:  0.06255459785461426 seconds
model prediction time:  0.06092095375061035 seconds
model prediction time:  0.0609130859375 seconds
model prediction time:  0.06113791465759277 seconds
model prediction time:  0.06097555160522461 seconds
model prediction time:  0.06206154823303223 seconds
model prediction time:  0.0612940788269043 seconds
model prediction time:  0.06116604804992676 seconds
model prediction time:  0.06148695945739746 seconds
model prediction time:  0.06115865707397461 seconds
model prediction time:  0.06121015548706055 seconds
model prediction time:  0.06276512145996094 seconds
model prediction time:  0.06278133392333984 seconds
model prediction time:  0.061736106872558594 seconds
model prediction time:  0.07208132743835449 seconds
model prediction time:  0.062253713607788086 seconds
model prediction time:  0.06165623664855957 seconds
model prediction time:  0.06158614158630371 seconds
model prediction time:  0.06120777130126953 seconds
model prediction time:  0.06131696701049805 seconds
model prediction time:  0.061132192611694336 seconds
model prediction time:  0.060889244079589844 seconds
model prediction time:  0.06162619590759277 seconds
model prediction time:  0.06137990951538086 seconds
model prediction time:  0.061089277267456055 seconds
model prediction time:  0.061434268951416016 seconds
model prediction time:  0.061164140701293945 seconds
model prediction time:  0.06153249740600586 seconds
model prediction time:  0.06165003776550293 seconds
model prediction time:  0.061594247817993164 seconds
model prediction time:  0.06188797950744629 seconds
model prediction time:  0.061463117599487305 seconds
model prediction time:  0.06117892265319824 seconds
model prediction time:  0.06121230125427246 seconds
model prediction time:  0.06059980392456055 seconds
model prediction time:  0.060827016830444336 seconds
model prediction time:  0.061556339263916016 seconds
model prediction time:  0.06279134750366211 seconds
model prediction time:  0.06111335754394531 seconds
model prediction time:  0.06169557571411133 seconds
model prediction time:  0.061147451400756836 seconds
model prediction time:  0.06208491325378418 seconds
model prediction time:  0.06151270866394043 seconds
model prediction time:  0.06153512001037598 seconds
model prediction time:  0.06156635284423828 seconds
model prediction time:  0.06200098991394043 seconds
model prediction time:  0.06144595146179199 seconds
model prediction time:  0.06077885627746582 seconds
model prediction time:  0.061532020568847656 seconds
model prediction time:  0.061336517333984375 seconds
model prediction time:  0.061354875564575195 seconds
model prediction time:  0.06147050857543945 seconds
model prediction time:  0.0609283447265625 seconds
model prediction time:  0.06157565116882324 seconds
model prediction time:  0.061393022537231445 seconds
model prediction time:  0.06158733367919922 seconds
model prediction time:  0.06185173988342285 seconds
model prediction time:  0.06147575378417969 seconds
model prediction time:  0.06185793876647949 seconds
model prediction time:  0.061605215072631836 seconds
model prediction time:  0.06172037124633789 seconds
model prediction time:  0.0617067813873291 seconds
model prediction time:  0.061556100845336914 seconds
model prediction time:  0.06135129928588867 seconds
model prediction time:  0.0613102912902832 seconds
model prediction time:  0.0619814395904541 seconds
model prediction time:  0.06125760078430176 seconds
model prediction time:  0.06151747703552246 seconds
model prediction time:  0.06377792358398438 seconds
model prediction time:  0.061723947525024414 seconds
model prediction time:  0.06146359443664551 seconds
model prediction time:  0.06182551383972168 seconds
model prediction time:  0.06206560134887695 seconds
model prediction time:  0.06192946434020996 seconds
model prediction time:  0.06177520751953125 seconds
model prediction time:  0.06188607215881348 seconds
model prediction time:  0.061852216720581055 seconds
model prediction time:  0.06221437454223633 seconds
model prediction time:  0.06127738952636719 seconds
model prediction time:  0.06154632568359375 seconds
model prediction time:  0.061583518981933594 seconds
model prediction time:  0.06158733367919922 seconds
model prediction time:  0.06149125099182129 seconds
model prediction time:  0.06187915802001953 seconds
model prediction time:  0.06095433235168457 seconds
model prediction time:  0.061121225357055664 seconds
model prediction time:  0.06140923500061035 seconds
model prediction time:  0.060606956481933594 seconds
-- VALIDATION LOSS:  0.0003713993389035312
all :
Val PCK @, 0.5 , total : 0.875 , count: 44239
Val PCK @, 0.5 , ankle : 0.772 , count: 4234
Val PCK @, 0.5 , knee : 0.813 , count: 4963
Val PCK @, 0.5 , hip : 0.843 , count: 5777
Val PCK @, 0.5 , pelvis : 0.886 , count: 2878
Val PCK @, 0.5 , thorax : 0.979 , count: 2932
Val PCK @, 0.5 , neck : 0.975 , count: 2932
Val PCK @, 0.5 , head : 0.948 , count: 2931
Val PCK @, 0.5 , wrist : 0.82 , count: 5837
Val PCK @, 0.5 , elbow : 0.879 , count: 5867
Val PCK @, 0.5 , shoulder : 0.938 , count: 5888


visible :
Val PCK @, 0.5 , total : 0.922 , count: 33996
Val PCK @, 0.5 , ankle : 0.864 , count: 3177
Val PCK @, 0.5 , knee : 0.883 , count: 3854
Val PCK @, 0.5 , hip : 0.879 , count: 4206
Val PCK @, 0.5 , pelvis : 0.926 , count: 1620
Val PCK @, 0.5 , thorax : 0.989 , count: 1691
Val PCK @, 0.5 , neck : 0.975 , count: 2932
Val PCK @, 0.5 , head : 0.948 , count: 2931
Val PCK @, 0.5 , wrist : 0.911 , count: 4395
Val PCK @, 0.5 , elbow : 0.933 , count: 4590
Val PCK @, 0.5 , shoulder : 0.959 , count: 4600


not visible :
Val PCK @, 0.5 , total : 0.717 , count: 10243
Val PCK @, 0.5 , ankle : 0.494 , count: 1057
Val PCK @, 0.5 , knee : 0.568 , count: 1109
Val PCK @, 0.5 , hip : 0.746 , count: 1571
Val PCK @, 0.5 , pelvis : 0.834 , count: 1258
Val PCK @, 0.5 , thorax : 0.965 , count: 1241
Val PCK @, 0.5 , neck : 0.0 , count: 0
Val PCK @, 0.5 , head : 0.0 , count: 0
Val PCK @, 0.5 , wrist : 0.544 , count: 1442
Val PCK @, 0.5 , elbow : 0.683 , count: 1277
Val PCK @, 0.5 , shoulder : 0.865 , count: 1288


DONE!
