model loadeing time:  0.004950682322184245 minutes
model prediction time:  0.03902697563171387 seconds
model prediction time:  0.039203643798828125 seconds
model prediction time:  0.038553476333618164 seconds
model prediction time:  0.03822588920593262 seconds
model prediction time:  0.03888964653015137 seconds
model prediction time:  0.03902888298034668 seconds
model prediction time:  0.039766788482666016 seconds
model prediction time:  0.038970947265625 seconds
model prediction time:  0.03882789611816406 seconds
model prediction time:  0.039392948150634766 seconds
model prediction time:  0.038038015365600586 seconds
model prediction time:  0.03908491134643555 seconds
model prediction time:  0.0389249324798584 seconds
model prediction time:  0.03822755813598633 seconds
model prediction time:  0.038344383239746094 seconds
model prediction time:  0.03845620155334473 seconds
model prediction time:  0.038851261138916016 seconds
model prediction time:  0.03839540481567383 seconds
model prediction time:  0.038372039794921875 seconds
model prediction time:  0.03821587562561035 seconds
model prediction time:  0.038138628005981445 seconds
model prediction time:  0.03895998001098633 seconds
model prediction time:  0.03898167610168457 seconds
model prediction time:  0.038880348205566406 seconds
model prediction time:  0.03917121887207031 seconds
model prediction time:  0.038788795471191406 seconds
model prediction time:  0.03880953788757324 seconds
model prediction time:  0.03920602798461914 seconds
model prediction time:  0.03952836990356445 seconds
model prediction time:  0.03950786590576172 seconds
model prediction time:  0.03904867172241211 seconds
model prediction time:  0.03936433792114258 seconds
model prediction time:  0.039339303970336914 seconds
model prediction time:  0.03902101516723633 seconds
model prediction time:  0.03849649429321289 seconds
model prediction time:  0.039125680923461914 seconds
model prediction time:  0.03881406784057617 seconds
model prediction time:  0.0383756160736084 seconds
model prediction time:  0.03913688659667969 seconds
model prediction time:  0.03909945487976074 seconds
model prediction time:  0.03895163536071777 seconds
model prediction time:  0.038146257400512695 seconds
model prediction time:  0.038019418716430664 seconds
model prediction time:  0.037952423095703125 seconds
model prediction time:  0.03806447982788086 seconds
model prediction time:  0.03789854049682617 seconds
model prediction time:  0.039461612701416016 seconds
model prediction time:  0.039296865463256836 seconds
model prediction time:  0.03934335708618164 seconds
model prediction time:  0.039252519607543945 seconds
model prediction time:  0.03898763656616211 seconds
model prediction time:  0.03925609588623047 seconds
model prediction time:  0.0392613410949707 seconds
model prediction time:  0.03937482833862305 seconds
model prediction time:  0.038680076599121094 seconds
model prediction time:  0.03921008110046387 seconds
model prediction time:  0.039205074310302734 seconds
model prediction time:  0.03918862342834473 seconds
model prediction time:  0.0386509895324707 seconds
model prediction time:  0.03850054740905762 seconds
model prediction time:  0.038246870040893555 seconds
model prediction time:  0.03813910484313965 seconds
model prediction time:  0.03798389434814453 seconds
model prediction time:  0.03888702392578125 seconds
model prediction time:  0.03858613967895508 seconds
model prediction time:  0.039072513580322266 seconds
model prediction time:  0.03830099105834961 seconds
model prediction time:  0.03809189796447754 seconds
model prediction time:  0.03838753700256348 seconds
model prediction time:  0.039060115814208984 seconds
model prediction time:  0.03791046142578125 seconds
model prediction time:  0.03799796104431152 seconds
model prediction time:  0.03804779052734375 seconds
model prediction time:  0.03810715675354004 seconds
model prediction time:  0.037941694259643555 seconds
model prediction time:  0.03805041313171387 seconds
model prediction time:  0.03831076622009277 seconds
model prediction time:  0.03819847106933594 seconds
model prediction time:  0.03798508644104004 seconds
model prediction time:  0.0382075309753418 seconds
model prediction time:  0.038069963455200195 seconds
model prediction time:  0.0387721061706543 seconds
model prediction time:  0.038758039474487305 seconds
model prediction time:  0.03822755813598633 seconds
model prediction time:  0.03852486610412598 seconds
model prediction time:  0.03809523582458496 seconds
model prediction time:  0.03851962089538574 seconds
model prediction time:  0.03902864456176758 seconds
model prediction time:  0.03825020790100098 seconds
model prediction time:  0.03862333297729492 seconds
model prediction time:  0.038451194763183594 seconds
model prediction time:  0.03834366798400879 seconds
model prediction time:  0.03790593147277832 seconds
model prediction time:  0.038060665130615234 seconds
model prediction time:  0.03835773468017578 seconds
model prediction time:  0.03837990760803223 seconds
model prediction time:  0.0382237434387207 seconds
model prediction time:  0.038204193115234375 seconds
model prediction time:  0.03836679458618164 seconds
model prediction time:  0.03852391242980957 seconds
model prediction time:  0.038378238677978516 seconds
model prediction time:  0.03826785087585449 seconds
model prediction time:  0.03846430778503418 seconds
model prediction time:  0.03815603256225586 seconds
model prediction time:  0.03837871551513672 seconds
model prediction time:  0.03812265396118164 seconds
model prediction time:  0.038100481033325195 seconds
model prediction time:  0.03868913650512695 seconds
model prediction time:  0.03802990913391113 seconds
model prediction time:  0.03795266151428223 seconds
model prediction time:  0.03827619552612305 seconds
model prediction time:  0.03821897506713867 seconds
model prediction time:  0.039101600646972656 seconds
model prediction time:  0.038970232009887695 seconds
model prediction time:  0.03867745399475098 seconds
model prediction time:  0.03898477554321289 seconds
model prediction time:  0.03947639465332031 seconds
model prediction time:  0.03904843330383301 seconds
model prediction time:  0.0389404296875 seconds
model prediction time:  0.039086103439331055 seconds
model prediction time:  0.03851151466369629 seconds
model prediction time:  0.0387113094329834 seconds
model prediction time:  0.03804278373718262 seconds
model prediction time:  0.037992000579833984 seconds
model prediction time:  0.03828001022338867 seconds
model prediction time:  0.03817939758300781 seconds
model prediction time:  0.03837442398071289 seconds
model prediction time:  0.038132429122924805 seconds
model prediction time:  0.03805208206176758 seconds
model prediction time:  0.03824448585510254 seconds
model prediction time:  0.03773808479309082 seconds
model prediction time:  0.03815269470214844 seconds
model prediction time:  0.03856849670410156 seconds
model prediction time:  0.03843951225280762 seconds
model prediction time:  0.03893113136291504 seconds
model prediction time:  0.03968477249145508 seconds
model prediction time:  0.038625240325927734 seconds
model prediction time:  0.03918743133544922 seconds
model prediction time:  0.03912615776062012 seconds
model prediction time:  0.03837990760803223 seconds
model prediction time:  0.03831124305725098 seconds
model prediction time:  0.03909897804260254 seconds
model prediction time:  0.03801703453063965 seconds
model prediction time:  0.03923606872558594 seconds
model prediction time:  0.038831233978271484 seconds
model prediction time:  0.03858208656311035 seconds
model prediction time:  0.03881955146789551 seconds
model prediction time:  0.03879356384277344 seconds
model prediction time:  0.03899717330932617 seconds
model prediction time:  0.039031267166137695 seconds
model prediction time:  0.039216041564941406 seconds
model prediction time:  0.03782343864440918 seconds
model prediction time:  0.03858685493469238 seconds
model prediction time:  0.039437294006347656 seconds
model prediction time:  0.03792524337768555 seconds
model prediction time:  0.03826189041137695 seconds
model prediction time:  0.039281606674194336 seconds
model prediction time:  0.0388636589050293 seconds
model prediction time:  0.038262367248535156 seconds
model prediction time:  0.03857135772705078 seconds
model prediction time:  0.03788304328918457 seconds
model prediction time:  0.03824639320373535 seconds
model prediction time:  0.03892683982849121 seconds
model prediction time:  0.03831338882446289 seconds
-- VALIDATION LOSS:  0.0003612200674317575
all :
Val PCK @, 0.5 , total : 0.874 , count: 44239
Val PCK @, 0.5 , ankle : 0.77 , count: 4234
Val PCK @, 0.5 , knee : 0.805 , count: 4963
Val PCK @, 0.5 , hip : 0.852 , count: 5777
Val PCK @, 0.5 , pelvis : 0.899 , count: 2878
Val PCK @, 0.5 , thorax : 0.975 , count: 2932
Val PCK @, 0.5 , neck : 0.973 , count: 2932
Val PCK @, 0.5 , head : 0.946 , count: 2931
Val PCK @, 0.5 , wrist : 0.813 , count: 5837
Val PCK @, 0.5 , elbow : 0.877 , count: 5867
Val PCK @, 0.5 , shoulder : 0.941 , count: 5888


visible :
Val PCK @, 0.5 , total : 0.923 , count: 33996
Val PCK @, 0.5 , ankle : 0.862 , count: 3177
Val PCK @, 0.5 , knee : 0.877 , count: 3854
Val PCK @, 0.5 , hip : 0.889 , count: 4206
Val PCK @, 0.5 , pelvis : 0.936 , count: 1620
Val PCK @, 0.5 , thorax : 0.989 , count: 1691
Val PCK @, 0.5 , neck : 0.973 , count: 2932
Val PCK @, 0.5 , head : 0.946 , count: 2931
Val PCK @, 0.5 , wrist : 0.91 , count: 4395
Val PCK @, 0.5 , elbow : 0.933 , count: 4590
Val PCK @, 0.5 , shoulder : 0.96 , count: 4600


not visible :
Val PCK @, 0.5 , total : 0.714 , count: 10243
Val PCK @, 0.5 , ankle : 0.492 , count: 1057
Val PCK @, 0.5 , knee : 0.555 , count: 1109
Val PCK @, 0.5 , hip : 0.752 , count: 1571
Val PCK @, 0.5 , pelvis : 0.85 , count: 1258
Val PCK @, 0.5 , thorax : 0.956 , count: 1241
Val PCK @, 0.5 , neck : 0.0 , count: 0
Val PCK @, 0.5 , head : 0.0 , count: 0
Val PCK @, 0.5 , wrist : 0.519 , count: 1442
Val PCK @, 0.5 , elbow : 0.677 , count: 1277
Val PCK @, 0.5 , shoulder : 0.873 , count: 1288


DONE!
